predicted,realised
0.02112,0.01661
0.01073,0.033029999999999997
0.01576,0.015640000000000001
0.023570000000000001,0.027109999999999999
0.01311,0.023689999999999999
0.027570000000000001,0.032770000000000001
0.028729999999999999,0.028670000000000001
0.013429999999999999,0.0088800000000000007
0.024590000000000001,0.023400000000000001
0.015270000000000001,0.037069999999999999
0.0115,0.02138
0.012529999999999999,0.0032499999999999999
0.023699999999999999,0.040129999999999999
0.017090000000000001,0.025059999999999999
0.023099999999999999,0.021770000000000001
0.017420000000000001,0.019859999999999999
0.01452,0.021000000000000001
0.013769999999999999,0.018030000000000001
0.014829999999999999,0.023029999999999998
0.026839999999999999,0.037010000000000001
0.028660000000000001,0.027720000000000002
0.02785,0.027869999999999999
0.017139999999999999,0.0082000000000000007
0.027349999999999999,0.042840000000000003
